id,passing_attempts,passing_yards,passing_touch_down,passing_int,net_yards_per_attempt,passing_first_down
19,320,518,3831,28,7,7,185
22,389,587,4418,32,8,7.1,232
27,341,564,3737,38,9,6.2,193
23,386,536,4189,23,8,7.5,201
16,316,527,3593,21,13,6.5,193
17,363,543,4104,26,8,7.1,198
12,374,570,4183,29,11,6.8,210
28,384,590,4380,29,15,7.1,217
4,363,567,3030,20,13,5.1,168
21,357,527,3753,25,8,6.8,196
29,340,555,3657,34,12,6.1,183
6,293,501,3077,22,16,5.7,167
18,366,583,4431,28,11,7.4,220
10,309,493,3141,22,13,6,162
3,343,530,3990,21,12,7.2,200
33,347,540,3751,27,13,6.5,191
14,299,525,3278,28,17,5.7,180
31,378,605,4366,26,14,6.8,243
32,306,496,3191,14,17,6,157
30,362,607,3925,15,15,6,206
13,352,562,3167,25,18,5.2,176
5,289,476,2825,16,10,5.4,149
26,347,558,3631,23,14,6.2,178
25,323,510,3182,19,12,5.7,157
2,339,598,3640,21,18,5.6,200
8,304,510,3122,25,12,5.7,165
11,332,566,3333,19,22,5.4,180
20,373,602,3535,24,21,5.6,187
7,291,473,2811,13,12,5.5,144
15,285,487,2892,13,9,5.3,148
24,373,608,3479,20,14,5.4,178
9,312,574,3228,15,28,5.2,157
