Todd Gurley,RB,19
LeVeon Bell,RB,28
Ezekiel Elliott,RB,10
David Johnson,RB,2
Antonio Brown,WR,28
Alvin Kamara,RB,23
Saquon Barkley,RB,24
Leonard Fournette,RB,16
Kareem Hunt,RB,17
DeAndre Hopkins,WR,14
Melvin Gordon,RB,18
Odell Beckham Jr,WR,24
Dalvin Cook,RB,21
Julio Jones,WR,3
Devonta Freeman,RB,3
Michael Thomas,WR,23
Jordan Howard,RB,7
Davante Adams,WR,13
LeSean McCoy,RB,5
A.J. Green,WR,8
Keenan Allen,WR,18
Jerick McKinnon,RB,30
Mike Evans,WR,31
Christian McCaffrey,RB,6
Joe Mixon,RB,8
Rob Gronkowski,TE,22
Derrick Henry,RB,32
Doug 4dwin,WR,29
Tyreek Hill,WR,17
Aaron Rodgers,QB,13
Josh Gordon,WR,9
Adam Thielen,WR,21
Jay Ajayi,RB,27
Derrius Guice,RB,32
Travis Kelce,TE,17
T.Y. Hilton,WR,15
Stefon Diggs,WR,21
Deshaun Watson,QB,14
Alex Collins,RB,4
Kenyan Drake,RB,20
Amari Cooper,WR,26
Rashaad Penny,RB,29
Zach Ertz,TE,27
JuJu Smith-Schuster,WR,28
Alshon Jeffery,WR,27
Lamar Miller,RB,14
Brandin Cooks,WR,19
Allen Robinson,WR,7
Mark Ingram,RB,23
Sony Michel,RB,22
Demaryius Thomas,WR,11
Tom Brady,QB,22
Larry Fitzgerald,WR,2
Jimmy Graham,TE,13
Ronald Jones II,RB,31
Royce Freeman,RB,11
Russell Wilson,QB,29
Marvin Jones,WR,12
Drew Brees,QB,23
Greg Olsen,TE,6
Jarvis Landry,WR,9
Marshawn Lynch,RB,26
Will Fuller,WR,14
Dion Lewis,RB,32
Carson Wentz,QB,27
Evan Engram,TE,24
Carlos Hyde,RB,9
Gol11 Tate,WR,12
Cam Newton,QB,6
Jordy Nelson,WR,26
Tevin Coleman,RB,3
Chris Hogan,WR,22
Marlon Mack,RB,15
Kyle Rudolph,TE,21
Sammy Watkins,WR,17
Michael Crabtree,WR,4
Kerryon Johnson,RB,12
Kirk Cousins,QB,21
Devin Funchess,WR,6
Aaron Jones,RB,13
Delanie Walker,TE,32
Corey Davis,WR,32
Jimmy Garoppolo,QB,30
Ran10l Cobb,WR,13
Trey Burton,TE,7
T2k Cohen,RB,7
Rex Burkhead,RB,22
Julian Edelman,WR,22
Jordan Reed,TE,32
Isaiah Crowell,RB,25
Emmanuel Sanders,WR,11
Nick Chubb,RB,9
LeGarrette Blount,RB,12
Jacksonville Defense,DEF,16
Marquise Goodwin,WR,30
CJ Anderson,RB,6
Jared Goff,QB,19
Pierre Garcon,WR,30
DeVante Parker,WR,20
LA Rams Defense,DEF,19
Matt Ryan,QB,3
Allen Hurns,WR,10
Robert Woods,WR,19
Jamaal Williams,RB,13
Chris Thompson,RB,32
Andrew Luck,QB,15
Matthew Stafford,QB,12
Minnesota Defense,DEF,21
Kelvin Benjamin,WR,5
Cooper Kupp,WR,19
Donta Foreman,RB,14
Robby Anderson,WR,25
Jamison Crowder,WR,32
Corey 9ment,RB,27
Doug Martin,RB,26
Calvin Ridley,WR,3
Philadelphia Defense,DEF,27
Ty Montgomery,RB,13
Nelson Agholor,WR,27
Ben Roethlisberger,QB,28
Philip Rivers,QB,18
Houston Defense,DEF,14
Tyler Eifert,TE,8
LA Chargers Defense,DEF,18
Derek 6r,QB,26
Devontae Booker,RB,11
DJ Moore,WR,6
Pat Mahomes,QB,17
11ver Defense,DEF,11
Sterling Shepard,WR,24
Duke Johnson,RB,9
Mike Williams,WR,18
Jack Doyle,TE,15
Martavis Bryant,WR,26
Jameis Winston,QB,31
Marqise Lee,WR,16
Latavius Murray,RB,21
Chris 6son,RB,29
Marcus M2ota,QB,32
Kenny Stills,WR,20
4timore Defense,DEF,4
George Kittle,TE,30
Dak Prescott,QB,10
Case Keenum,QB,11
Bilal Powell,RB,25
Cameron Meredith,WR,23
Greg Zuerlein,PK,19
Justin Tucker,PK,4
New Orleans Defense,DEF,23
Stephen Gostkowski,PK,22
O.J. Howard,TE,31
Alex Smith,QB,32
Carolina Defense,DEF,6
Nyheim Hines,RB,15
Kenny Golladay,WR,12
Frank Gore,RB,20
Giovani Bernard,RB,8
Dede Westbrook,WR,16
Austin Seferian-Jenkins,TE,16
Wil Lutz,PK,23
Matt Breida,RB,30
Kenneth Dixon,RB,4
Rishard Matthews,WR,32
Eli Manning,QB,24
David Njoku,TE,9
Spencer Ware,RB,17
Mitch Trubisky,QB,7
New England Defense,DEF,22
Josh Doctson,WR,32
Brandon Marshall,WR,29
Chicago Defense,DEF,7
Kansas City Defense,DEF,17
Pittsburgh Defense,DEF,28
Tyrod Taylor,QB,9
Tyler Lockett,WR,29
Peyton Barber,RB,31
DeSean Jackson,WR,31
Geronimo Allison,WR,13
Matt Bryant,PK,3
Harrison Butker,PK,17
Mason Crosby,PK,13
Matt Prater,PK,12
Dan Bailey,PK,10
