Todd Gurley,RB,LAR
LeVeon Bell,RB,PIT
Ezekiel Elliott,RB,DAL
David Johnson,RB,ARI
Antonio Brown,WR,PIT
Alvin Kamara,RB,NO
Saquon Barkley,RB,NYG
Leonard Fournette,RB,JAX
Kareem Hunt,RB,KC
DeAndre Hopkins,WR,HOU
Melvin Gordon,RB,LAC
Odell Beckham Jr,WR,NYG
Dalvin Cook,RB,MIN
Julio Jones,WR,ATL
Devonta Freeman,RB,ATL
Michael Thomas,WR,NO
Jordan Howard,RB,CHI
Davante Adams,WR,GB
LeSean McCoy,RB,BUF
A.J. Green,WR,CIN
Keenan Allen,WR,LAC
Jerick McKinnon,RB,SF
Mike Evans,WR,TB
Christian McCaffrey,RB,CAR
Joe Mixon,RB,CIN
Rob Gronkowski,TE,NE
Derrick Henry,RB,TEN
Doug Baldwin,WR,SEA
Tyreek Hill,WR,KC
Aaron Rodgers,QB,GB
Josh Gordon,WR,CLE
Adam Thielen,WR,MIN
Jay Ajayi,RB,PHI
Derrius Guice,RB,WAS
Travis Kelce,TE,KC
T.Y. Hilton,WR,IND
Stefon Diggs,WR,MIN
Deshaun Watson,QB,HOU
Alex Collins,RB,BAL
Kenyan Drake,RB,MIA
Amari Cooper,WR,OAK
Rashaad Penny,RB,SEA
Zach Ertz,TE,PHI
JuJu Smith-Schuster,WR,PIT
Alshon Jeffery,WR,PHI
Lamar Miller,RB,HOU
Brandin Cooks,WR,LAR
Allen Robinson,WR,CHI
Mark Ingram,RB,NO
Sony Michel,RB,NE
Demaryius Thomas,WR,DEN
Tom Brady,QB,NE
Larry Fitzgerald,WR,ARI
Jimmy Graham,TE,GB
Ronald Jones II,RB,TB
Royce Freeman,RB,DEN
Russell Wilson,QB,SEA
Marvin Jones,WR,DET
Drew Brees,QB,NO
Greg Olsen,TE,CAR
Jarvis Landry,WR,CLE
Marshawn Lynch,RB,OAK
Will Fuller,WR,HOU
Dion Lewis,RB,TEN
Carson Wentz,QB,PHI
Evan Engram,TE,NYG
Carlos Hyde,RB,CLE
Golden Tate,WR,DET
Cam Newton,QB,CAR
Jordy Nelson,WR,OAK
Tevin Coleman,RB,ATL
Chris Hogan,WR,NE
Marlon Mack,RB,IND
Kyle Rudolph,TE,MIN
Sammy Watkins,WR,KC
Michael Crabtree,WR,BAL
Kerryon Johnson,RB,DET
Kirk Cousins,QB,MIN
Devin Funchess,WR,CAR
Aaron Jones,RB,GB
Delanie Walker,TE,TEN
Corey Davis,WR,TEN
Jimmy Garoppolo,QB,SF
Randall Cobb,WR,GB
Trey Burton,TE,CHI
Tarik Cohen,RB,CHI
Rex Burkhead,RB,NE
Julian Edelman,WR,NE
Jordan Reed,TE,WAS
Isaiah Crowell,RB,NYJ
Emmanuel Sanders,WR,DEN
Nick Chubb,RB,CLE
LeGarrette Blount,RB,DET
Jacksonville Defense,DEF,JAX
Marquise Goodwin,WR,SF
CJ Anderson,RB,CAR
Jared Goff,QB,LAR
Pierre Garcon,WR,SF
DeVante Parker,WR,MIA
LA Rams Defense,DEF,LAR
Matt Ryan,QB,ATL
Allen Hurns,WR,DAL
Robert Woods,WR,LAR
Jamaal Williams,RB,GB
Chris Thompson,RB,WAS
Andrew Luck,QB,IND
Matthew Stafford,QB,DET
Minnesota Defense,DEF,MIN
Kelvin Benjamin,WR,BUF
Cooper Kupp,WR,LAR
Donta Foreman,RB,HOU
Robby Anderson,WR,NYJ
Jamison Crowder,WR,WAS
Corey Clement,RB,PHI
Doug Martin,RB,OAK
Calvin Ridley,WR,ATL
Philadelphia Defense,DEF,PHI
Ty Montgomery,RB,GB
Nelson Agholor,WR,PHI
Ben Roethlisberger,QB,PIT
Philip Rivers,QB,LAC
Houston Defense,DEF,HOU
Tyler Eifert,TE,CIN
LA Chargers Defense,DEF,LAC
Derek Carr,QB,OAK
Devontae Booker,RB,DEN
DJ Moore,WR,CAR
Pat Mahomes,QB,KC
Denver Defense,DEF,DEN
Sterling Shepard,WR,NYG
Duke Johnson,RB,CLE
Mike Williams,WR,LAC
Jack Doyle,TE,IND
Martavis Bryant,WR,OAK
Jameis Winston,QB,TB
Marqise Lee,WR,JAX
Latavius Murray,RB,MIN
Chris Carson,RB,SEA
Marcus Mariota,QB,TEN
Kenny Stills,WR,MIA
Baltimore Defense,DEF,BAL
George Kittle,TE,SF
Dak Prescott,QB,DAL
Case Keenum,QB,DEN
Bilal Powell,RB,NYJ
Cameron Meredith,WR,NO
Greg Zuerlein,PK,LAR
Justin Tucker,PK,BAL
New Orleans Defense,DEF,NO
Stephen Gostkowski,PK,NE
O.J. Howard,TE,TB
Alex Smith,QB,WAS
Carolina Defense,DEF,CAR
Nyheim Hines,RB,IND
Kenny Golladay,WR,DET
Frank Gore,RB,MIA
Giovani Bernard,RB,CIN
Dede Westbrook,WR,JAX
Austin Seferian-Jenkins,TE,JAX
Wil Lutz,PK,NO
Matt Breida,RB,SF
Kenneth Dixon,RB,BAL
Rishard Matthews,WR,TEN
Eli Manning,QB,NYG
David Njoku,TE,CLE
Spencer Ware,RB,KC
Mitch Trubisky,QB,CHI
New England Defense,DEF,NE
Josh Doctson,WR,WAS
Brandon Marshall,WR,SEA
Chicago Defense,DEF,CHI
Kansas City Defense,DEF,KC
Pittsburgh Defense,DEF,PIT
Tyrod Taylor,QB,CLE
Tyler Lockett,WR,SEA
Peyton Barber,RB,TB
DeSean Jackson,WR,TB
Geronimo Allison,WR,GB
Matt Bryant,PK,ATL
Harrison Butker,PK,KC
Mason Crosby,PK,GB
Matt Prater,PK,DET
Dan Bailey,PK,DAL
